1,0.5186061992070111,0.00990517975629379,0.4997430321952172,0.0004722514634057056
2,0.6755964939775536,0.0406711093971425,0.5095865874453764,0.001521528158660003
3,0.7423204015147256,0.0184627020394502,0.5268928030386323,0.002046550129449932
4,0.7497064552742077,0.0123636658097303,0.5341030926975876,0.001816167250579935
5,0.7779816568616253,0.01102898182859713,0.5455726166974214,0.002129676835547003
6,0.7899118150905587,0.009072772266892052,0.5528867252167361,0.002209039082214414
7,0.804633238327584,0.01575183247929691,0.5618061785603924,0.002217799851688124
8,0.8131550105076192,0.01484477352076761,0.5685215575588812,0.00210125949025184
9,0.8256920866133115,0.01137180262750115,0.5759142677232767,0.002264473471860341
10,0.8287245658396827,0.01124977025987952,0.5820240488114039,0.002034432703203663
11,0.8417433601540584,0.01269688459633742,0.5890757462915989,0.00205214993881589
12,0.8476251648264309,0.008995885123252449,0.5952926283026504,0.001758170769400645
13,0.8537974606649316,0.008854439950002586,0.6017279634660537,0.001296576508161243
14,0.8575692481623429,0.01144762035514841,0.6078278704546252,0.001124035416042299
15,0.8662464652649458,0.01065806280392784,0.6142240275104693,0.001338001401708014
16,0.8740040552549736,0.0128509549619262,0.6207391107382713,0.001442489907528089
17,0.876670890413928,0.0128611486582925,0.6269139069149474,0.001836651005800007
18,0.881927757547096,0.011102642143772,0.6334880841147041,0.001832377007351236
19,0.8865690379134887,0.01116620751304415,0.6397269723912079,0.002230513202070603
20,0.8906221394823788,0.009459114526499116,0.6460890927936737,0.002084495293703208
21,0.8950921689458345,0.01014240041920148,0.652805216364739,0.002156814909689694
22,0.9010911541095397,0.0105059738565624,0.6592554244619122,0.00236323959457795
23,0.9042456992945602,0.009457850894284752,0.6659770650920207,0.002366847945567795
24,0.9102109870190024,0.009747802183450296,0.6726681144203575,0.002247544572953947
25,0.9148800662795697,0.009479569899889288,0.6795316038347441,0.00185883625519606
26,0.919618236794604,0.009264540398513195,0.6864932308472106,0.00207619277373751
27,0.9220596880464699,0.008037798640364215,0.6932417541246916,0.002163607009337463
28,0.926179764825158,0.00731179156055319,0.7004060576174563,0.002440856100135639
29,0.9317068007894893,0.006603458542806581,0.7080237205349384,0.002532491998206557
30,0.9355074837147288,0.003755071237644856,0.7151058032880162,0.002852498511789709
31,0.9385743389495952,0.00418233678186148,0.7228199377259645,0.002728033420672162
32,0.9405133876548462,0.005294393522147276,0.7303282647047056,0.002403891804819179
33,0.9438761204621274,0.006244790991192083,0.7379037284292629,0.002409462866757246
34,0.9485572091923613,0.005390350955359771,0.7455599058706079,0.002378570671188007
35,0.9524003077295922,0.003969500193807614,0.7536441179532121,0.002444564642043396
36,0.9560359181455567,0.003646043662253462,0.7617431223004172,0.002629620670768402
37,0.9597852019792283,0.003583571628833537,0.7696553202182641,0.002917824730203034
38,0.9633310669730705,0.002747230282283202,0.7777645689420641,0.002160014143918758
39,0.9657630522468228,0.00328264596843011,0.7855166624368949,0.001947921408361863
40,0.9672265219627485,0.00316393362617522,0.7935999126040588,0.002107337147292242
41,0.9696427430110284,0.002290933468852554,0.8012379610966036,0.001514030552874982
42,0.9716371030798969,0.002113773843789218,0.8088243402896316,0.001361377790905153
43,0.9752980935836376,0.003610856888711764,0.816661173383357,0.001730300140217006
44,0.9777362501169305,0.003487308606085843,0.8243309436958226,0.001797617234874745
45,0.9802005692220044,0.003024108103017129,0.8320076919272342,0.002032668817708869
46,0.9821326819285783,0.003209962228197689,0.8396147640970639,0.001972961297410449
47,0.9843644554515706,0.002338307849258742,0.8473643075230685,0.002291654584588459
48,0.9855155284058744,0.002609239028004702,0.8546804054961689,0.002214479002181891
49,0.9870549299456401,0.002355134892511514,0.8615942384844036,0.002201842255556133
50,0.9881466622551371,0.001619213733362611,0.8684780054291681,0.002323911013352434
51,0.9888382127682022,0.001132231846806138,0.8747924027219127,0.001947860264841344
52,0.9893357411248035,0.000899339266328543,0.8813886744244852,0.002048361410124334
53,0.9895710515862692,0.0008753646315628338,0.8874960958966097,0.001957194896407371
54,0.9897612834180693,0.0008631891499892257,0.8936443918689989,0.001858810749716121
55,0.9897910906936339,0.0008337566692396569,0.8996033391451205,0.001735914471537323
56,0.990007739654934,0.0003945168315057025,0.9051986176685748,0.001922234887003465
57,0.9900752782535708,0.0003825825946156567,0.9104554094521141,0.001943739153243489
58,0.9901834095501686,9.575142370772742e-05,0.91549644648331,0.002036802033270592
59,0.9902244256795329,3.192132856245157e-05,0.920321627461389,0.001851088197722605
60,0.9902324858795124,3.019354938225431e-05,0.9247564999646913,0.002025960418055352
