1,0.5025663486457651,0.001043064096615665,0.4999919182083148,3.539739705472371e-05
2,0.5421679578768381,0.01359066737137453,0.5020115862470536,0.0002076498653792583
3,0.5866700673760394,0.01475319831480016,0.5073470510237967,0.0003266127634427424
4,0.5877255228696429,0.01444057470611614,0.5090551198464278,0.0003295946723515269
5,0.605038207077464,0.01670246025977447,0.5120047865784484,0.0003904853498610381
6,0.6088874051080799,0.01576149293695672,0.5138592090912398,0.0003843409852167241
7,0.6188427404918572,0.01423678169273209,0.5164064780006983,0.0004194936527589607
8,0.6218401325555841,0.01515989268291185,0.5184089356073205,0.0004836481868166208
9,0.6275826907030204,0.01108246502414398,0.5205093839822543,0.0003999663942476742
10,0.6304877776441952,0.01040013609838789,0.5224932703023528,0.0004463867249227468
11,0.6359399942797774,0.00801782457286985,0.5246251998821458,0.0004589939140308633
12,0.6447703007571384,0.01043012228764578,0.5268289960458119,0.0005014181908704442
13,0.6508178041783877,0.009144769176638916,0.5289406372340641,0.0004746361769422846
14,0.6543530788183366,0.01098024146893436,0.5312749410321294,0.0004687712930376116
15,0.6598299675083628,0.01230732574988318,0.5335669961496639,0.0004436523993781188
16,0.6653646154234905,0.01083575358660716,0.5359104578541862,0.0005151660029388453
17,0.6722152988255821,0.01487322032582369,0.5383450136311255,0.0005076981868888737
18,0.6789657655113952,0.01658894116814865,0.5409086655531639,0.0006494202397820633
19,0.6878746136764401,0.01515680641177569,0.5435944555656234,0.0005924008446043679
20,0.694649609217574,0.01495477300499854,0.5463848904873613,0.0006629669058626669
21,0.697717843268693,0.01431389889567348,0.549319346859238,0.0006425422738230847
22,0.7093606936713848,0.01458919331656093,0.5523905929532898,0.0007071152445905399
23,0.720430477249679,0.01066759777295126,0.5557078544192808,0.0008907917285132451
24,0.7264390530150622,0.01038267676728123,0.559002996499354,0.0009412662168736787
25,0.7316796515362254,0.01054043761307435,0.5626699000669345,0.001094522387835912
26,0.7434187297837361,0.01109351238488559,0.5664115992169239,0.0009536817002886645
27,0.7543674079526038,0.01422881214857139,0.5704844433179431,0.001065018519198106
28,0.7632219392474345,0.01334619808372078,0.5744711600177429,0.001263875492554087
29,0.7737192174589369,0.01682993410239051,0.5787549990027497,0.001439893847169397
30,0.7836873517494537,0.01925203358676659,0.5834960403118166,0.001644969184603231
31,0.7945127402670368,0.01554632580859543,0.5884062236319616,0.001727453366589094
32,0.8014344213971407,0.01742123200561711,0.5935522418983556,0.001954820103761226
33,0.8058025961862217,0.01450873866935518,0.5990787663963832,0.002216966646282919
34,0.8133263283517087,0.01220644490011028,0.6043960525669561,0.002512923189221629
35,0.8183344972231907,0.0149358953817885,0.6101981495719829,0.002919677284074254
36,0.8251411268423021,0.01374077624804721,0.6162594854710913,0.00308019508681709
37,0.8345399542441303,0.01120828932832236,0.6226720454974987,0.003537672784780622
