1,0.741849827542169,0.1200640060464945,0.5007304263725219,0.0123855445345301
2,0.8856216068175609,0.03069415321041522,0.5513673983965756,0.006653291109096464
3,0.9314664450493308,0.03068337420422311,0.6027302426898398,0.01061499600436321
4,0.9400347117446431,0.02416027118487237,0.6283421834000841,0.01007694451217275
5,0.9557245131879746,0.009851120602886352,0.6576824267039617,0.009307706455710583
6,0.9598589311625577,0.01010597375359936,0.6772453067257429,0.00816003724383764
7,0.9662170074259036,0.008014099850519665,0.6986343035818774,0.005812654855147691
8,0.9682212183235919,0.007747511558160134,0.715790006422244,0.005759485672474109
9,0.9700649472249468,0.007551924423552808,0.730638172411054,0.006092164909523714
10,0.970798046199788,0.007175965286938067,0.7433725904731193,0.005704517967818195
11,0.972699332906094,0.00546901208434402,0.7559248494613433,0.005859446045402969
12,0.9733233135797356,0.005390839521626777,0.7662871969905103,0.004638357695544388
13,0.9745667050702709,0.004136762607575792,0.7767183920181513,0.00563561784208334
14,0.9764318571621986,0.003611798221340913,0.7866643096445105,0.006122010836233545
15,0.9774752096938183,0.004139846511365701,0.7948650304931367,0.006300658391048091
16,0.9788999520037731,0.003996170626169209,0.8027230228211497,0.006631025235023067
17,0.9803009419088287,0.00298038729199861,0.8106306810231716,0.006454277994118442
18,0.9813092569372082,0.003527983833080049,0.8186085545438399,0.006149025007562713
19,0.9820249683196162,0.003898496182986872,0.8257814697567237,0.005396103840190373
20,0.9829476760284903,0.003349519080618975,0.8323211577204319,0.005693302627229654
21,0.9837230646960163,0.002723379315994667,0.8389638899540651,0.006440229994702276
22,0.9845602157659987,0.002348653708650475,0.8448512870143281,0.006254991919753318
23,0.9848001722683284,0.002306783674526756,0.8508936644725237,0.006386559939722621
24,0.985458644708513,0.00198927153643401,0.8557390189211377,0.006164181001365668
25,0.985976433013257,0.001821934665454269,0.8615536336263092,0.006569551897217242
26,0.9870351825954927,0.001341937650646306,0.8669918460009001,0.006506480179191243
27,0.9873143838697367,0.001655598526032713,0.872023780601109,0.00608779053121207
28,0.9884603973316421,0.001258201761968627,0.8778197358612539,0.005748071704570806
29,0.9888081490031426,0.001257529443297897,0.8826627330250905,0.00512376949000483
30,0.9890289599361248,0.00127470233747711,0.887031112787086,0.00488990464713611
